Location,Filename,AQI,AQI_Class
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-121.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-131.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-15.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-24.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-3.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-33.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-34.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-39.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-47.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-48.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-49.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-50.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-55.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-6.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-63.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-72.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-74.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-77.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-78.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-82.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-84.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-87.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-89.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-92.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-94.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-14.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-15.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-17.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-19.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-23.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-28.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-29.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-34.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-37.jpg,449,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-44.jpg,449,f_Severe
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-10.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-12.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-22.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-28.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-29.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-30.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-34.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-39.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-41.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-42.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-43.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-46.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-51.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-54.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-56.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-64.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-68.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-14.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-22.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-36.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-49.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-51.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-6.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-9.jpg,179,d_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-11.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-5.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-9.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-10.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-15.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-3.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-31.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-36.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-37.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-38.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-4.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-10.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-20.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-24.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-27.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-31.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-33.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-34.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-38.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-47.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-50.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-59.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-61.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-9.jpg,268,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-1.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-102.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-109.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-110.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-112.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-114.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-116.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-121.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-131.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-134.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-139.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-140.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-141.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-148.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-155.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-159.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-164.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-165.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-167.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-168.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-171.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-173.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-174.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-178.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-180.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-183.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-185.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-197.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-198.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-200.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-201.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-204.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-205.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-210.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-224.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-228.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-232.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-235.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-236.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-243.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-244.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-264.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-266.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-275.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-278.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-280.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-282.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-55.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-60.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-71.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-81.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-84.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-85.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-93.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-96.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-97.jpg,245,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-100.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-103.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-108.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-111.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-116.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-119.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-12.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-123.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-124.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-135.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-15.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-152.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-153.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-157.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-20.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-26.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-28.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-29.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-35.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-49.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-50.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-52.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-62.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-69.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-71.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-83.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-88.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-104.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-105.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-108.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-109.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-11.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-13.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-22.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-23.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-41.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-42.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-44.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-45.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-52.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-55.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-59.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-60.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-74.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-78.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-87.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-89.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-90.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-91.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-95.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-97.jpg,293,e_Very_Unhealthy
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-16.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-7.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-8.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-100.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-102.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-105.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-109.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-111.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-113.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-14.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-30.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-31.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-32.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-36.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-4.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-47.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-49.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-52.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-53.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-57.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-6.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-61.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-62.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-69.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-70.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-82.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-89.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-92.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-94.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-96.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-97.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-99.jpg,330,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-24.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-3.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-36.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-44.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-45.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-46.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-49.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-5.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-50.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-58.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-59.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-65.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-69.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-76.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-79.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-81.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-2.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-21.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-23.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-36.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-38.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-4.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-40.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-48.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-52.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-55.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-56.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-58.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-68.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-69.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-3.jpg,372,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-106.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-146.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-181.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-196.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-201.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-21.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-246.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-26.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-291.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-306.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-316.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-411.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-456.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-486.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-501.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-506.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-561.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-576.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-581.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-591.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-601.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-611.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-621.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-646.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-66.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-701.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-716.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-726.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-141.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-181.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-201.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-231.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-246.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-26.jpg,363,f_Severe
